KPyYUly5xCc_000350.mp4,"railroad car, train wagon"
F0xRrtS-_Wk_000030.mp4,crow cawing
l_qujdvRl6c_000059.mp4,cell phone buzzing
JuzqJAPlb5w_000003.mp4,chicken clucking
5kzHSZIhArw_000163.mp4,"race car, auto racing"
EaBRGh2s0rU_000030.mp4,door slamming
9-9mhVrDiQA_000329.mp4,arc welding
HVHe2kibCQU_000019.mp4,cupboard opening or closing
JK1VapgXi_c_000062.mp4,plastic bottle crushing
QOEFVFFrv_Q_000077.mp4,elk bugling
IltZFWvvGDM_000050.mp4,goose honking
VhVKUAk6_R4_000006.mp4,sheep bleating
24j8o-CcP5E_000292.mp4,air conditioning noise
-xfgovG6-KU_000030.mp4,sliding door
NXeVBvS5cxQ_000030.mp4,typing on computer keyboard
1xS-iGBR2b8_000014.mp4,"donkey, ass braying"
Mb-GyQEKoEc_000030.mp4,driving motorcycle
qmn6_0OrRE4_000226.mp4,cat purring
5VCZHHd4UKI_000111.mp4,cheetah chirrup
lKOgVeuSmts_000030.mp4,sailing
LXiBeL5U3nk_000218.mp4,firing muskets
Hexc6YWqptw_000005.mp4,magpie calling
s2N0szde6QA_000095.mp4,canary calling
muuSxbHjipw_000112.mp4,alarm clock ringing
IdkAQNGihZU_000151.mp4,civil defense siren
nTcGKRvqIbM_000003.mp4,chicken clucking
ew7xSiF0TlA_000099.mp4,parrot talking
m-zOMNnVX78_000040.mp4,vacuum cleaner cleaning floors
LJkokwDPNiA_000131.mp4,alarm clock ringing
YfGQuqGjSOU_000126.mp4,parrot talking
SzBgRzSZG6c_000030.mp4,sloshing water
y9DFJEsiTLk_000110.mp4,car engine starting
VKVcOb8oFqY_000019.mp4,planing timber
QhlmKHbPFhU_000030.mp4,vacuum cleaner cleaning floors
JDbNy8sAMOo_000023.mp4,cuckoo bird calling
VsQMbITqgx8_000225.mp4,planing timber
-zI7FN8cMIE_000130.mp4,"vehicle horn, car horn, honking"
XkWQ5KAEnoA_000069.mp4,cupboard opening or closing
R-dvwqS5vLQ_000033.mp4,planing timber
OPhporfGJg8_000030.mp4,sloshing water
vBkDLBO-Aok_000030.mp4,duck quacking
kP5V1uJct5A_000031.mp4,"fly, housefly buzzing"
f_cBi2vT3Qw_000002.mp4,"alligators, crocodiles hissing"
I_xgEGprZYM_000737.mp4,mouse clicking
LBXYlTnm0Fw_000054.mp4,lathe spinning
-2-wdcN5vOw_000017.mp4,train whistling
q4zfKwfah_8_000000.mp4,lions growling
IAG9PZmTGD4_000208.mp4,foghorn
4UnUrylORBM_000019.mp4,horse neighing
mkN33PFvJVQ_000000.mp4,barn swallow calling
yzh8PW_nMz4_000066.mp4,ripping paper
YS-Gtu-RuaE_000051.mp4,cupboard opening or closing
Uj2Os8tYIIQ_000400.mp4,eating with cutlery
wxaWzq2zh38_000250.mp4,"cattle, bovinae cowbell"
UKE1k7JR-ME_000004.mp4,warbler chirping
kNW4IaBjX9o_000019.mp4,"heart sounds, heartbeat"
oEMLpCOWrqY_000030.mp4,cat caterwauling
ny0RU5o_A_4_000000.mp4,scuba diving
C6LL_utZCoA_000010.mp4,cell phone buzzing
JwngKnAg-ys_000314.mp4,sea waves
nWlDkrIzc0g_000530.mp4,machine gun shooting
bMYRySDXzco_000178.mp4,wind chime
8Sfjahpupqg_000000.mp4,mouse squeaking
JPxi84TbWPo_000228.mp4,roller coaster running
piyECZa_kX8_000357.mp4,"race car, auto racing"
QB1jroqGo6U_000060.mp4,bull bellowing
2XK3vXa-wgw_000030.mp4,horse clip-clop
DUSKxRMntZY_000268.mp4,slot machine
xvuvBU9es1Y_000516.mp4,people slurping
QrUXDAhP3Fg_000030.mp4,firing cannon
qOIBmPRsmts_000078.mp4,roller coaster running
IXKMzUr2sIo_000094.mp4,disc scratching
aeFlHmaZMoU_000144.mp4,otter growling
plfLL0Niy9k_000110.mp4,lighting firecrackers
82GoiIMS6Ig_000030.mp4,firing cannon
1F23RciUwDE_000030.mp4,car engine starting
ANXFvn9bRN4_000049.mp4,ferret dooking
6ty4Rhu7Y5Q_000014.mp4,people belly laughing
YGj2ZPZ5cew_000290.mp4,turkey gobbling
dlFXGfbcYvg_000027.mp4,wood thrush calling
sbpW3Z87Nbc_000030.mp4,cattle mooing
6BlGk51vrbY_000275.mp4,coyote howling
1KpqiBhyP7Q_000066.mp4,ferret dooking
6taAP7SFewI_000030.mp4,car engine knocking
2bA6cdBBbPY_000619.mp4,writing on blackboard with chalk
Lx4poQw1mZo_000160.mp4,chainsawing trees
DitJemO43co_000014.mp4,"ice cream truck, ice cream van"
R-NkPYfN3wA_000150.mp4,cap gun shooting
7ZLpLi85sus_000027.mp4,roller coaster running
G3GR-m8Q3Zk_000070.mp4,machine gun shooting
e9EUmQBO498_000000.mp4,"vehicle horn, car horn, honking"
1Nm7UqNx9zs_000061.mp4,squishing water
MI6mYvpTgCM_000083.mp4,alarm clock ringing
LNHWLAdsxfo_000013.mp4,ferret dooking
kSLcpzvKJ1U_000322.mp4,"heart sounds, heartbeat"
krwEhbbxSw4_000070.mp4,wind noise
rwka0Ui94-w_000235.mp4,cow lowing
FaMZfnJKuqA_000019.mp4,tractor digging
ivO3uWmRTa8_000326.mp4,sea waves
Fum4pvH1Bf0_000451.mp4,roller coaster running
PgLT9HSWxEk_000330.mp4,stream burbling
CCqBDTbY6Rg_000315.mp4,airplane flyby
4CX6euE7j58_000147.mp4,eagle screaming
A8rklgn3N4A_000028.mp4,cat growling
8KM-pZ3pz6I_000003.mp4,writing on blackboard with chalk
kQQrsmLvoCE_000120.mp4,dog howling
KI9v2anRrw4_000048.mp4,alarm clock ringing
3f5atenstgc_000030.mp4,horse clip-clop
JefjXywAVzs_000171.mp4,telephone bell ringing
HqF7uiKEjUA_000050.mp4,cap gun shooting
1vByeH2oiHU_000260.mp4,firing cannon
0N3-lCzOQPI_000000.mp4,frog croaking
4d_10T1CXKU_000009.mp4,roller coaster running
ZvG5aSIrYAw_000190.mp4,typing on typewriter
xJFyro8qFYs_000041.mp4,eletric blender running
TG_3zVMwyu0_000040.mp4,warbler chirping
DNM9pkFgFNE_000084.mp4,ice cracking
rMSlTa8tWhA_000113.mp4,driving snowmobile
KXO4lC4LjxI_000095.mp4,lathe spinning
SQfTvzvUJ6k_000006.mp4,hammering nails
cQaO6vpSGhk_000009.mp4,volcano explosion
jAXka8pSqRw_000030.mp4,"bird chirping, tweeting"
xfMpeoTViWw_000038.mp4,foghorn
6EQR7Hz4xIM_000051.mp4,smoke detector beeping
EeVIv-cux-M_000093.mp4,ice cracking
6dhXrzs8pJc_000000.mp4,goat bleating
_PZZCdKz9lU_000030.mp4,frog croaking
TsHBKTYuBUM_000062.mp4,whale calling
GI3Vdc5WHJA_000214.mp4,warbler chirping
CpNfxbqRDUA_000030.mp4,owl hooting
2mw1UMcc_Ys_000030.mp4,people babbling
tGKi7ueROn8_000197.mp4,eletric blender running
LbKz9Tn8xvs_000263.mp4,opening or closing car doors
96HJ2f5dj6U_000030.mp4,raining
Txu61YwnnJg_000220.mp4,stream burbling
bMAe44n5AyU_000000.mp4,"heart sounds, heartbeat"
U3_X26NjUXk_000082.mp4,wood thrush calling
5jPGgJQ40os_000049.mp4,"cattle, bovinae cowbell"
AtcIhV9GNpQ_000144.mp4,chopping wood
K9wdSR3B7s0_000130.mp4,"railroad car, train wagon"
2TjVbDWZvcE_000007.mp4,owl hooting
QxOuHDxJw_o_000005.mp4,snake rattling
wn8XiU5i9HM_000000.mp4,opening or closing car electric windows
E8tUICNlnu0_000137.mp4,opening or closing car electric windows
Sqpkv9fnxqw_000210.mp4,ambulance siren
IkUsSY47oBk_000020.mp4,people babbling
PskdIQWvg3c_000021.mp4,telephone bell ringing
UF0HDsK0fwo_000070.mp4,chainsawing trees
kzxanav4Q34_000030.mp4,ocean burbling
C_pnsyNXphA_000030.mp4,"race car, auto racing"
lAF6nVFk6Is_000077.mp4,dog growling
gFOOUbMXsqc_000028.mp4,chimpanzee pant-hooting
4qaiLMEce6Y_000025.mp4,"bird chirping, tweeting"
KzKDk-UgS54_000030.mp4,"engine accelerating, revving, vroom"
N-oRg5r2ndE_000034.mp4,plastic bottle crushing
IsKPMBn6irE_000012.mp4,dog growling
m5sIS0q8yy8_000000.mp4,chinchilla barking
0eDN0YmnJRY_000002.mp4,cheetah chirrup
qlDYIPHzfRM_000050.mp4,people belly laughing
SX5-0_j1leg_001008.mp4,forging swords
Jh-ills3nEQ_000030.mp4,eating with cutlery
Z_a_PuxKUwc_000000.mp4,lighting firecrackers
gj57rI1_JX8_000030.mp4,crow cawing
hMsu6w5Ay44_000030.mp4,horse clip-clop
vpyjAR_k70Y_000066.mp4,car engine starting
NEwwubAohnk_000270.mp4,ripping paper
CYRnb2F9ekQ_000280.mp4,goose honking
YnM8I76SWY8_000000.mp4,"vehicle horn, car horn, honking"
G7JFyw4L_7A_000070.mp4,toilet flushing
gxVhAVNjSU0_000030.mp4,driving buses
1SBP-Dy8_II_000119.mp4,tornado roaring
Hl-ZOX3sCWo_000012.mp4,spraying water
7LsJrF1AwZg_000030.mp4,toilet flushing
5CffrmMy0n4_000164.mp4,telephone bell ringing
_uswoJHYy14_000060.mp4,fire truck siren
ZRXUru_3Big_000112.mp4,electric grinder grinding
SHkCnBJoZkc_000010.mp4,magpie calling
yCMy14iNKzQ_000097.mp4,footsteps on snow
rPGgxEE2hjk_000118.mp4,pheasant crowing
xY4YrFk_PI8_000570.mp4,helicopter
7T04388Ijk8_000030.mp4,driving buses
l5l0Awx8eeQ_000023.mp4,parrot talking
xbD9dc3D4tw_000034.mp4,eletric blender running
OdteEPrGHrQ_000004.mp4,strike lighter
3oaky81Equ8_000045.mp4,electric grinder grinding
mT3IKxlLgEc_000190.mp4,lighting firecrackers
TLiywGNShzs_000197.mp4,foghorn
jlgz0tRGQYM_000010.mp4,machine gun shooting
uhft9Fufp7I_000093.mp4,"heart sounds, heartbeat"
-yicwYUKKuo_000304.mp4,airplane flyby
Ysjdu0ZZmQE_000100.mp4,warbler chirping
_bBUW5C5yW4_000053.mp4,elephant trumpeting
mhmVWT-tH1U_000285.mp4,ripping paper
RSPZSkLWsH4_000252.mp4,sheep bleating
toTu8BntJPg_000017.mp4,elk bugling
sF6jbD_KbVg_000020.mp4,mouse clicking
kKafEAL6m7A_000236.mp4,sharpen knife
WeSU14QQw0U_000132.mp4,woodpecker pecking tree
-40nDU5Ecgg_000130.mp4,"donkey, ass braying"
561tKQ5YvJE_000031.mp4,sheep bleating
OR926HIiUOs_000280.mp4,"subway, metro, underground"
CNoP-Y19lRI_000004.mp4,whale calling
Jrdarw46ALY_000306.mp4,blowtorch igniting
jQFmaTURf3Q_000000.mp4,foghorn
samyE_r0sXs_000130.mp4,goose honking
2I0ns0crmrA_000006.mp4,cat caterwauling
Mn8WGSW8jHY_000065.mp4,eletric blender running
XfLIbeSJSHE_000300.mp4,opening or closing drawers
HwGK5RvNOFI_000030.mp4,typing on computer keyboard
daFkjcIjCVY_000030.mp4,dog whimpering
As8sg7z5n5E_000065.mp4,electric grinder grinding
-JzMCtGCh4o_000000.mp4,frog croaking
w_MKCSjx57k_000005.mp4,"fly, housefly buzzing"
gFJjYWXeBn0_000030.mp4,skidding
KRE27QNl7Qs_000021.mp4,writing on blackboard with chalk
p4IsNaCRzbg_000140.mp4,airplane
r6ssLI51RZ4_000030.mp4,typing on typewriter
FOseBorBQ_I_000460.mp4,people belly laughing
L2emuB65iMA_000044.mp4,eletric blender running
5egGjbK3hSc_000026.mp4,chopping wood
2gbF3eWmJ6k_000018.mp4,eagle screaming
puWLQ77Iq74_000064.mp4,tractor digging
6TMtqRGsNEE_000570.mp4,eating with cutlery
OOzxHnmlNhA_000017.mp4,parrot talking
ebqIU1gIe7k_000035.mp4,cell phone buzzing
q8IBZUnsaic_000030.mp4,bird squawking
ZOnuS52Fsu0_000039.mp4,baltimore oriole calling
bovpIaQBYtk_000000.mp4,opening or closing car electric windows
K1ASf4xAexc_000030.mp4,parrot talking
HAKTtmFemxQ_000120.mp4,cap gun shooting
6pdLhFJHFwA_000000.mp4,hammering nails
gqf4xmzoQ4w_000030.mp4,frog croaking
UvgwelALqcs_000040.mp4,cuckoo bird calling
dcjbs7R1yL8_000190.mp4,cattle mooing
it0U4Vscl5o_000208.mp4,people slurping
Mlh4Sa1VzhQ_000016.mp4,arc welding
UxBvDjoU8JI_000046.mp4,strike lighter
rCB9BicDeyE_000056.mp4,alarm clock ringing
q5TtDc6RKiQ_000056.mp4,baltimore oriole calling
eW1_7NRmh6I_000150.mp4,frog croaking
ej9hTqRxWpA_000030.mp4,typing on computer keyboard
ohQhjIk-qB0_000132.mp4,tractor digging
G-Z9WNT5asw_000074.mp4,missile launch
2b0eM8lWGCQ_000030.mp4,horse neighing
CB1JIYWrzTs_000033.mp4,cell phone buzzing
6GoWuxmiXRc_000070.mp4,mynah bird singing
xM8c2szyqx4_000003.mp4,spraying water
9-b18y3Nexg_000285.mp4,train horning
JwhuPQxlCpg_000030.mp4,toilet flushing
KtUaKwCqJkA_000027.mp4,footsteps on snow
98T0aXt-aq0_000190.mp4,elephant trumpeting
A7pW5W-4snM_000150.mp4,vacuum cleaner cleaning floors
Pzj3929ka4c_000000.mp4,typing on typewriter
2K_kjDyISPg_000283.mp4,cupboard opening or closing
C7KSF6CW6EM_000357.mp4,tractor digging
Sy5pDAby-aI_000110.mp4,bird wings flapping
DPlDZTcVI7c_000024.mp4,squishing water
VldL5A1xugE_000048.mp4,cupboard opening or closing
_XYa-N7WrTQ_000030.mp4,mouse squeaking
BuUeaE2Qf_A_000040.mp4,bird wings flapping
MrHp70quN94_000030.mp4,"motorboat, speedboat acceleration"
36v-AEu7uAU_000030.mp4,"bee, wasp, etc. buzzing"
NSbXOm-dmxs_000170.mp4,splashing water
9EL_wYpAj6I_000355.mp4,francolin calling
jEP-WEblweY_000115.mp4,train horning
7YRSmXk33Uw_000334.mp4,sharpen knife
F-bjopMLAo4_000090.mp4,barn swallow calling
rRvtQ18RBH8_000000.mp4,waterfall burbling
PGNL08Ak-2s_000027.mp4,train horning
cfi_mCKjbyw_000040.mp4,people belly laughing
aJy80ff2TbU_000030.mp4,wind rustling leaves
3mkiTkMVemM_000030.mp4,"motorboat, speedboat acceleration"
IiPFL45UAmc_000049.mp4,chopping wood
c1klSUY4RdA_000000.mp4,underwater bubbling
UNszjohTeVA_000001.mp4,firing muskets
cxw91PSTRq8_000120.mp4,machine gun shooting
U2Ek06LbrYs_000030.mp4,crow cawing
xUh3zW3bkNU_000005.mp4,police car (siren)
NbLpJ-nPdBc_000118.mp4,dinosaurs bellowing
A4jzYzlzgC4_000009.mp4,cell phone buzzing
UNYAVwZc2pU_000037.mp4,cat hissing
qdWXoj_xV0c_000007.mp4,penguins braying
AOH4vRCpxww_000004.mp4,cupboard opening or closing
GwC4fiIM0mU_000611.mp4,ripping paper
gAAaCdIv_Jg_000179.mp4,sharpen knife
l-s4_WiLAAw_000016.mp4,opening or closing car electric windows
RIQzc8Gx0q4_000026.mp4,electric grinder grinding
EqgVljnECRY_000170.mp4,opening or closing drawers
jRRAu-hdI2g_000025.mp4,car passing by
PZACLpEasFU_000030.mp4,typing on computer keyboard
QeNiYt0y5Bc_000001.mp4,"race car, auto racing"
K3Q8Gi6oPIg_000030.mp4,chicken crowing
XMeqz20c3nI_000093.mp4,canary calling
s9tf9PpC5yw_000010.mp4,bird wings flapping
1e0_4dwF9A4_000030.mp4,goose honking
E9fvVHNgC7A_000102.mp4,running electric fan
DCZeMextoMU_000034.mp4,parrot talking
jQEi2K1fvRI_000263.mp4,black capped chickadee calling
2Dr7gDL46NU_000050.mp4,opening or closing drawers
_X69MdLl5rU_000018.mp4,dog bow-wow
VKVcOb8oFqY_000500.mp4,planing timber
8aYRcSu-9Y8_000012.mp4,dog bow-wow
d4riR8ZeH9k_000040.mp4,eagle screaming
gA9Nmsj3j1M_000013.mp4,stream burbling
rLmNuF9xTPI_000030.mp4,typing on computer keyboard
gOIOGyPfy0c_000003.mp4,tractor digging
m4HJsIC5-x0_000345.mp4,cow lowing
g3JUdaGVCLk_000030.mp4,goat bleating
-aXWYfAdovc_000230.mp4,"bee, wasp, etc. buzzing"
9WtK0gh4ugE_000030.mp4,ambulance siren
o3F3tUpmVaw_000030.mp4,police car (siren)
eaLhdHS_3uU_000130.mp4,driving motorcycle
iiAWiz5IGMw_000425.mp4,sharpen knife
-RUIfdLiXdk_000045.mp4,"heart sounds, heartbeat"
lAQMH50jym8_000000.mp4,people belly laughing
FLuiWytkGd4_000029.mp4,snake hissing
30cHPFm09aY_000100.mp4,mosquito buzzing
0qDs_aC0LwI_000005.mp4,mouse squeaking
fFSnuSjcrzw_000039.mp4,"alligators, crocodiles hissing"
BvmCtRBeF04_000582.mp4,footsteps on snow
HYojEoDJiQc_000049.mp4,hammering nails
RCrvBDoPDGw_000000.mp4,sea waves
4ZuK4TQEVv0_000005.mp4,running electric fan
PHNkzsSrofY_000214.mp4,dog bow-wow
9ipjwnbdxmg_000120.mp4,coyote howling
g7bhQwjUSq0_000080.mp4,"bird chirping, tweeting"
a_ruWnMK1MA_000350.mp4,"bird chirping, tweeting"
VfNh9LIuYH0_000022.mp4,magpie calling
ZHspqva9lCM_000231.mp4,disc scratching
B7ji5hTzBVA_000038.mp4,firing muskets
SgCRYHWzTmU_000012.mp4,"electric shaver, electric razor shaving"
UP30sk9je00_000049.mp4,tractor digging
5VCZHHd4UKI_000098.mp4,cheetah chirrup
pDgllMmDvsA_000002.mp4,penguins braying
PlF1Z9YWZck_000075.mp4,elephant trumpeting
LyravGP_Li8_000264.mp4,"electric shaver, electric razor shaving"
9FnCP6GoFOs_000000.mp4,police car (siren)
QB1jroqGo6U_000117.mp4,bull bellowing
AWet9qFT15M_000079.mp4,"pigeon, dove cooing"
8hT_Cg551_0_000030.mp4,goose honking
i52hyDAEsgE_000240.mp4,lawn mowing
FqZR5xJFOtI_000120.mp4,frog croaking
mofxODOJLAU_000030.mp4,sloshing water
APag9oaOG_w_000674.mp4,people slurping
ZXbnWlzc0ro_000540.mp4,lawn mowing
mbyM2mDDRBk_000080.mp4,"bee, wasp, etc. buzzing"
Yw40aGSoGYw_000078.mp4,cell phone buzzing
fZ_U28ayAFc_000051.mp4,cheetah chirrup
a7WAfwKi88Q_000030.mp4,people babbling
JdzRzkTzmMw_000098.mp4,writing on blackboard with chalk
l70yarlcd-I_000029.mp4,fire truck siren
EeLaQWSb1t0_000113.mp4,cutting hair with electric trimmers
PWxH3l6Iri4_000000.mp4,wind chime
8_qj-mTMWxY_000050.mp4,running electric fan
GafN7X_ifI0_000030.mp4,horse clip-clop
qfClIKHj7wc_000020.mp4,cat meowing
-WVmsxGujF0_000052.mp4,spraying water
k5OqgeB7bvo_000207.mp4,tornado roaring
PBqkaGV6yDg_000028.mp4,horse neighing
skxOyyYReQk_000030.mp4,sailing
W_Rr3hZw4Yk_000007.mp4,chipmunk chirping
EzLADnLsNRs_000030.mp4,bird wings flapping
lgB6_lVDpvc_000020.mp4,stream burbling
AK0kZUDk294_000002.mp4,"subway, metro, underground"
lvP08twtwdg_000315.mp4,running electric fan
KzCgXauRqKM_000017.mp4,disc scratching
wOVDCEfrw-E_000128.mp4,pheasant crowing
iHL96O04zDo_000012.mp4,cuckoo bird calling
UAhzckt0y3U_000030.mp4,dog barking
3oGWyWYbFyk_000006.mp4,elk bugling
ZLhwJe2uawk_000862.mp4,electric grinder grinding
fqvUeh_JTic_000072.mp4,chinchilla barking
-VpYtEHyLm4_000191.mp4,chimpanzee pant-hooting
jtlOOOTpZYM_000263.mp4,arc welding
ae-0CmRei-k_000063.mp4,eletric blender running
0bJgHzGSqK0_000002.mp4,sloshing water
ig59gOwKj0k_000105.mp4,popping popcorn
2MKPKDQcgVc_000036.mp4,train wheels squealing
ftVOFLwSxCg_000022.mp4,dinosaurs bellowing
IMQtdwaG8I8_000101.mp4,forging swords
f_8Jnw9bU64_000008.mp4,magpie calling
12C-RCb6UFw_000430.mp4,"subway, metro, underground"
ZBd00-iJodI_000027.mp4,magpie calling
SZnCYgHGjWE_000030.mp4,sloshing water
19_c58yNYVw_000010.mp4,thunder
5m7dAEgdqq8_000052.mp4,barn swallow calling
PBpDa1TTqZo_000308.mp4,dinosaurs bellowing
wnpgfk58Ws8_000039.mp4,bathroom ventilation fan running
-aK9JKAGme0_000051.mp4,cheetah chirrup
b82OS1AtRio_000140.mp4,wind rustling leaves
J2zZ026RO9c_000095.mp4,train whistling
fMqCV2R-PF0_000095.mp4,francolin calling
i3HsITnarf4_000030.mp4,chainsawing trees
DWBCU0G6HGU_000010.mp4,mouse pattering
rISwHbEC01M_000016.mp4,train wheels squealing
Xeib4Gnw_Sc_000086.mp4,ice cracking
7Qbmg7h_ECk_000038.mp4,electric grinder grinding
qAOjOLJDHYw_000030.mp4,crow cawing
wSb_KND6sa0_000029.mp4,air horn
0slyl34xWug_000010.mp4,splashing water
HPOBl_BzybA_000005.mp4,door slamming
TNCJ68vFKg8_000120.mp4,people belly laughing
6ieXDFjLKNo_000230.mp4,lions roaring
SVQ_3JHjJ8w_000560.mp4,car passing by
MnGVz1Xu4L4_000075.mp4,train wheels squealing
Rdu3_LWIlgE_000400.mp4,"railroad car, train wagon"
15aMq3FEyjQ_000026.mp4,sea lion barking
tJeSG7_rM2I_000257.mp4,opening or closing car electric windows
kaHPxMgc6vY_000026.mp4,police car (siren)
McM8ub5JMi4_000220.mp4,"bee, wasp, etc. buzzing"
h_U-Seegsmo_000018.mp4,footsteps on snow
ktGL1UtXXBw_000230.mp4,opening or closing car doors
Qm7qy9cJcO8_000003.mp4,penguins braying
uVZcPl7llEI_000717.mp4,scuba diving
xJwJXKFTYgY_000040.mp4,cricket chirping
O67-3jP1DUs_000443.mp4,slot machine
rTNkSWXTKUY_000000.mp4,"ice cream truck, ice cream van"
Z19eXPsa2FU_000341.mp4,running electric fan
PS_MJe02QQo_000046.mp4,volcano explosion
TjF7KY9R8Kc_000020.mp4,thunder
r4EiF70842U_000080.mp4,typing on typewriter
lLdaRlWf2GU_000040.mp4,turkey gobbling
dP6opIF4AEA_000350.mp4,cricket chirping
fADh7oXi16w_000029.mp4,roller coaster running
-fmmdkXn5YA_000210.mp4,people belly laughing
uvlhlXGMPos_000030.mp4,dog growling
mrWO0Ib5HE4_000570.mp4,hair dryer drying
L-syzwlD05s_000000.mp4,driving motorcycle
VFXf1DTi2IA_000383.mp4,"electric shaver, electric razor shaving"
AlnFwT2U1xM_000163.mp4,parrot talking
ie47-Wjj4Zw_000063.mp4,ferret dooking
J12HPLJd84Q_000120.mp4,chopping food
IU_j5shHQP4_000430.mp4,squishing water
9JISgXvxb4Y_000086.mp4,gibbon howling
70CtvdsGQf4_000002.mp4,cat caterwauling
24FO7pGNJKU_000030.mp4,fox barking
NvIZAovN5s8_000308.mp4,airplane
IMKIBJD-JSM_000013.mp4,disc scratching
AJttSbZwVew_000030.mp4,"engine accelerating, revving, vroom"
NcPJaZwMrG8_000200.mp4,bird wings flapping
bcm_HtYj_98_000000.mp4,cupboard opening or closing
XLWzKHJDG-w_000030.mp4,sliding door
6P6z2S6XLIs_000264.mp4,airplane
XxSqS6lv2FQ_000070.mp4,air horn
9RNNZ3e-9IA_000028.mp4,dog barking
t0txEC0Rhdg_000000.mp4,helicopter
4zfkNQuVPYw_000003.mp4,barn swallow calling
ME7oIRHOPlE_000040.mp4,bathroom ventilation fan running
u40UhoSPegQ_000030.mp4,cat purring
_z72jRCSaeE_000134.mp4,gibbon howling
R9MmLB_WMzk_000560.mp4,bird wings flapping
k8lCsWaHiko_000030.mp4,goose honking
uI6wFzp1KdI_000078.mp4,firing muskets
4go6CQ_RhYQ_000250.mp4,hair dryer drying
MXoUiFrXVak_000011.mp4,"electric shaver, electric razor shaving"
cdhpPQr5xnU_000017.mp4,turkey gobbling
QyvAU6kcHBw_000083.mp4,cow lowing
z7jT2JOA1qs_000090.mp4,dog growling
HiM0cqYAV7Q_000020.mp4,lions roaring
HCAiOseeH1o_000086.mp4,eagle screaming
0s62qg0kfJE_000013.mp4,warbler chirping
gyiAvHSYyVY_000018.mp4,plastic bottle crushing
mZIBXZlICgw_000000.mp4,driving motorcycle
ebvV-vMMmpg_000038.mp4,pheasant crowing
5__UnpOFMZo_000005.mp4,telephone bell ringing
uMhcYnqX2B0_000010.mp4,"cattle, bovinae cowbell"
00QQLLcny14_000083.mp4,"electric shaver, electric razor shaving"
P68FS_ooLAE_000030.mp4,lighting firecrackers
PrAm5YVvXx8_000010.mp4,dog howling
CCN07fpfaOY_000024.mp4,bathroom ventilation fan running
mKGeZUBnPns_000010.mp4,mouse pattering
Ng9bw-BkB94_000030.mp4,eletric blender running
rmPfJgDBeQ8_000020.mp4,stream burbling
nKe3zn_yk94_000031.mp4,slot machine
MQ6ckvo-f2k_000050.mp4,lighting firecrackers
TWFlTwAIvd0_000013.mp4,dog baying
3uLeK7Lr6W8_000007.mp4,wind chime
vzqv9lqcdkg_000060.mp4,barn swallow calling
aE-_vO4AagE_000070.mp4,toilet flushing
3H3261x-QgI_000030.mp4,goat bleating
4GclkzsR830_000030.mp4,car passing by
j0F9mLuDDZo_000550.mp4,pumping water
GbV_0hIYtqo_000049.mp4,cuckoo bird calling
M61BBJpvvx8_000030.mp4,using sewing machines
ntqyUbRYiOc_000030.mp4,duck quacking
l_JwjOxG1_Y_000007.mp4,sheep bleating
dySzuSBqPnE_000007.mp4,ripping paper
ScNLWuogqpI_000150.mp4,turkey gobbling
We33slLA2yI_000000.mp4,bathroom ventilation fan running
5s_yHWgA1O0_000199.mp4,ripping paper
Ry5c8frvq1g_000390.mp4,using sewing machines
oXiB2dl-7fw_000136.mp4,blowtorch igniting
gmdmwR01IdY_000040.mp4,car engine knocking
CguHOT6Ve3E_000020.mp4,waterfall burbling
qm0u7bsHQeI_000044.mp4,parrot talking
-kPDH9n0PG4_000310.mp4,"railroad car, train wagon"
FMLhPfYb-oY_000030.mp4,lions roaring
7CbQWONEGLk_000270.mp4,cutting hair with electric trimmers
Z3pUlB0EFjA_000106.mp4,hail
iNFsYjfTRlA_000030.mp4,"pigeon, dove cooing"
K76Ua0dvUd0_000041.mp4,bathroom ventilation fan running
FhaxyhtVfCA_000011.mp4,ambulance siren
rj5DZMMg3eQ_000192.mp4,tornado roaring
D9yNCDer4YM_000094.mp4,electric grinder grinding
Gq18sNMO6UY_000500.mp4,arc welding
9dQZetLWxwg_000075.mp4,dog baying
4BO6EbCTKwM_000016.mp4,"motorboat, speedboat acceleration"
h_m8EqsraXs_000206.mp4,lions growling
k0YT5ZNdXj0_000280.mp4,roller coaster running
rjYPJUBcoN8_000050.mp4,"donkey, ass braying"
Ls7NdyZ0atk_000090.mp4,hair dryer drying
ABNmO9SewG8_000030.mp4,"bee, wasp, etc. buzzing"
AwNxh9Ogwck_000030.mp4,stream burbling
077aWlQn6XI_000030.mp4,reversing beeps
aeFlHmaZMoU_000200.mp4,otter growling
HVnJ1PKOR-4_000077.mp4,slot machine
k1vIk-7zyNE_000159.mp4,train whistling
7HF6OiDKaQA_000232.mp4,chipmunk chirping
nKIxqC6L24k_000069.mp4,train whistling
XXye9fPaHbY_000030.mp4,raining
emARK6c6Snk_000010.mp4,turkey gobbling
NgyeHliItww_000000.mp4,using sewing machines
EM2O8RPZcuk_000000.mp4,"cattle, bovinae cowbell"
aZxm-nYkpNs_000003.mp4,cricket chirping
CZpzlNUH_Hc_000030.mp4,cricket chirping
vsCHW_rvUx0_000198.mp4,plastic bottle crushing
EzxFkw7UL-k_000050.mp4,chinchilla barking
vUui_D_rT9c_000034.mp4,chicken clucking
Fxl4CpEjcQU_000008.mp4,fire crackling
GteGTGl7sE0_000000.mp4,lions growling
